response_time_mins,remark_len,remark_word_count,Agent Shift,Manager,Sub-category,Supervisor,y_true,y_pred,y_proba
2.0,0,0,Night,Michael Lee,Reverse Pickup Enquiry,Noah Patel,1,1,0.6874204129862436
0.0,0,0,Evening,Emily Chen,Not Needed,Olivia Wang,1,1,0.99
5.0,4,1,Evening,Emily Chen,General Enquiry,Logan Lee,1,1,0.945
21.0,5,1,Morning,Jennifer Nguyen,Fraudulent User,Brayden Wong,1,1,0.975
230.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Jackson Park,1,0,0.475
2.0,0,0,Morning,Michael Lee,Service Centres Related,Carter Park,1,1,0.9506048584029247
10.0,0,0,Morning,John Smith,Product Specific Information,Aiden Patel,1,0,0.3525691669022543
2.0,0,0,Morning,John Smith,Wrong,Scarlett Chen,1,0,0.341220799122443
9.0,0,0,Morning,William Kim,Invoice request,Zoe Yamamoto,1,1,0.810877191706075
0.0,4,1,Evening,William Kim,Refund Enquiry,Emily Yamashita,1,1,0.975877191706075
1.0,8,1,Morning,John Smith,Wrong,Mia Patel,1,1,1.0
110.0,37,5,Evening,Jennifer Nguyen,Order status enquiry,Carter Park,0,0,0.345
1167.0,0,0,Evening,Michael Lee,Fraudulent User,Wyatt Kim,1,1,0.82
1.0,0,0,Morning,Emily Chen,Reverse Pickup Enquiry,Landon Tanaka,1,1,1.0
2.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Nathan Patel,1,1,0.5966153712496068
3.0,0,0,Evening,Emily Chen,Service Centres Related,Logan Lee,1,1,0.9829979842706511
6.0,18,3,Evening,Jennifer Nguyen,Return request,Carter Park,1,1,0.965
2.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Brayden Wong,1,1,1.0
30.0,189,34,Morning,Michael Lee,Wrong,Carter Park,0,1,0.605
1.0,12,3,Evening,Michael Lee,Order status enquiry,Amelia Tanaka,1,1,0.7164622006305421
2.0,86,20,Morning,John Smith,Exchange / Replacement,Evelyn Kimura,1,1,0.75
2.0,0,0,Morning,John Smith,Not Needed,Evelyn Kimura,1,1,0.5175976776208019
39.0,0,0,Morning,Michael Lee,Delayed,Emily Yamashita,1,1,0.815
4.0,0,0,Morning,Olivia Tan,Service Center - Service Denial,Jackson Park,1,1,0.98
2.0,0,0,Morning,John Smith,Return request,Scarlett Chen,1,1,0.7670984689094686
20.0,0,0,Morning,John Smith,Product Specific Information,Emma Park,1,0,0.36285049563584587
343.0,0,0,Evening,Michael Lee,Order status enquiry,Amelia Tanaka,1,1,0.95
5.0,80,16,Morning,Michael Lee,Return request,Noah Patel,1,1,0.935
4.0,0,0,Morning,John Smith,Installation/demo,Emma Park,1,1,0.9215561261253994
39.0,7,2,Morning,Olivia Tan,Signup Issues,Olivia Suzuki,1,1,0.865
2965.0,177,33,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Landon Tanaka,0,0,0.3
-858.0,49,6,Evening,Michael Lee,Reverse Pickup Enquiry,Alexander Tanaka,1,1,0.815
3.0,0,0,Morning,Olivia Tan,Return request,Olivia Wang,1,1,1.0
1.0,0,0,Night,Michael Lee,Wrong,Noah Patel,1,1,1.0
14.0,0,0,Evening,John Smith,UnProfessional Behaviour,Lucas Singh,1,1,0.825
-741.0,0,0,Morning,William Kim,Return request,Lily Chen,1,1,0.85
1.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Evelyn Kimura,1,1,1.0
1.0,0,0,Evening,Emily Chen,Product Specific Information,Olivia Wang,1,1,0.9756650900738993
4.0,5,1,Evening,Emily Chen,Reverse Pickup Enquiry,Olivia Wang,1,1,1.0
3.0,0,0,Evening,Michael Lee,Delayed,Madison Kim,1,1,0.9934405853155615
1.0,0,0,Morning,Olivia Tan,Order status enquiry,Emily Yamashita,1,1,0.6436074718509025
0.0,0,0,Morning,Jennifer Nguyen,Order status enquiry,Ava Wong,1,1,0.9884450263506177
1.0,0,0,Morning,John Smith,Product Specific Information,Mia Patel,1,0,0.27024886638568807
44269.0,4,1,Afternoon,John Smith,Service Centres Related,Madison Kim,1,1,0.95
1.0,0,0,Split,John Smith,Delayed,Sophia Sato,1,1,1.0
1.0,0,0,Evening,John Smith,Wrong,Lucas Singh,1,1,1.0
1.0,10,2,Morning,Jennifer Nguyen,Order status enquiry,Olivia Suzuki,1,1,0.99
2.0,9,2,Morning,Michael Lee,General Enquiry,Emily Yamashita,1,1,0.985
3.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Sophia Sato,1,1,0.5892690081390449
5.0,0,0,Morning,Jennifer Nguyen,Return request,Brayden Wong,0,1,0.995
7.0,52,8,Morning,Jennifer Nguyen,Wrong,Carter Park,1,1,0.865
12.0,4,1,Evening,Michael Lee,Customer Requested Modifications,Lily Chen,1,1,0.895
4.0,0,0,Evening,Jennifer Nguyen,Return request,Evelyn Kimura,1,1,0.9886809278505598
40059.0,20,4,Morning,Michael Lee,Service Centres Related,Noah Patel,0,0,0.455
5.0,7,2,Evening,Emily Chen,Delayed,Olivia Wang,1,1,0.935
8.0,0,0,Evening,Michael Lee,Return request,Ethan Tan,1,1,0.99
1.0,0,0,Evening,Emily Chen,Missing,Elijah Yamaguchi,1,1,0.98
1608.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Amelia Tanaka,1,1,0.71
21.0,0,0,Morning,William Kim,Fraudulent User,Zoe Yamamoto,1,1,0.995
1.0,0,0,Morning,John Smith,Missing,William Park,1,1,1.0
15.0,0,0,Morning,Olivia Tan,Seller onboarding,Charlotte Suzuki,1,1,0.645
8.0,0,0,Morning,John Smith,Payment related Queries,Zoe Yamamoto,1,1,0.8010812729932917
1.0,0,0,Evening,Michael Lee,Refund Enquiry,Madison Kim,1,1,0.9964925354658216
29.0,0,0,Morning,Michael Lee,Wrong,Noah Patel,1,1,0.97
119.0,92,12,Morning,Olivia Tan,Self-Help,Olivia Suzuki,0,1,0.65
3.0,0,0,Afternoon,Olivia Tan,Refund Related Issues,Olivia Wang,1,1,0.975
11.0,0,0,Evening,Michael Lee,Order status enquiry,Ethan Tan,1,1,0.965
1.0,20,4,Afternoon,John Smith,Service Centres Related,Nathan Patel,1,1,0.83
1.0,0,0,Morning,Olivia Tan,Reverse Pickup Enquiry,Emily Yamashita,1,1,0.9917543834121498
1.0,0,0,Evening,Jennifer Nguyen,Delayed,Nathan Patel,1,0,0.35489836539490205
44667.0,14,2,Afternoon,Michael Lee,Return request,Brayden Wong,1,1,0.665
-122525.0,61,11,Morning,Olivia Tan,Delayed,Olivia Wang,0,0,0.405
7.0,13,3,Night,Michael Lee,Return request,Elijah Yamaguchi,1,1,0.9464925354658216
96.0,10,2,Morning,Jennifer Nguyen,Missing,Carter Park,1,1,0.92
2.0,0,0,Evening,John Smith,Not Needed,William Park,1,1,0.9904807684639494
1.0,23,2,Morning,Jennifer Nguyen,Signup Issues,Brayden Wong,1,1,0.925
2.0,4,1,Evening,John Smith,Missing,Elijah Yamaguchi,1,1,0.97
0.0,0,0,Morning,John Smith,Not Needed,Emma Park,1,1,0.936209675801133
6.0,0,0,Afternoon,John Smith,Reverse Pickup Enquiry,Zoe Yamamoto,1,0,0.4190266320963558
1.0,4,1,Evening,Jennifer Nguyen,Damaged,Abigail Suzuki,1,1,0.995
4.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Charlotte Suzuki,1,1,0.9819733039297709
38.0,0,0,Afternoon,Emily Chen,Delayed,Zoe Yamamoto,1,1,0.9054807684639493
2.0,5,1,Morning,John Smith,Delayed,Aiden Patel,1,1,0.95
229.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Zoe Yamamoto,0,1,0.98
44.0,0,0,Evening,Olivia Tan,Product Specific Information,Ava Wong,1,1,0.965
1.0,0,0,Morning,Olivia Tan,Reverse Pickup Enquiry,Olivia Suzuki,1,1,1.0
2.0,34,8,Morning,Michael Lee,Reverse Pickup Enquiry,Elijah Yamaguchi,0,1,0.815
2.0,0,0,Morning,Michael Lee,Invoice request,Emily Yamashita,1,1,1.0
2.0,0,0,Morning,John Smith,Service Centres Related,Scarlett Chen,1,0,0.32859256419079796
12.0,2,1,Morning,Jennifer Nguyen,Return request,Ethan Nakamura,1,0,0.5
2.0,0,0,Evening,Emily Chen,Fraudulent User,Mia Patel,1,1,0.971938890972908
129.0,0,0,Morning,John Smith,PayLater related,Zoe Yamamoto,0,1,0.65
2.0,13,2,Afternoon,Michael Lee,Refund Related Issues,Brayden Wong,1,1,0.93
8.0,117,20,Evening,William Kim,Delayed,Mia Patel,1,1,0.64
1211.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Madison Kim,1,1,0.83
20.0,10,2,Morning,Jennifer Nguyen,Other Cashback,Ava Wong,1,1,0.945
3.0,80,15,Morning,John Smith,Missing,Evelyn Kimura,1,1,0.87
43295.0,0,0,Morning,Michael Lee,UnProfessional Behaviour,Emily Yamashita,0,1,0.595
28.0,20,3,Morning,Olivia Tan,Return cancellation,Mason Gupta,0,1,0.825
3.0,0,0,Morning,John Smith,Service Centres Related,Emma Park,1,1,0.9994496478476558
24.0,0,0,Split,John Smith,Return request,Emily Yamashita,1,1,0.97
3085.0,0,0,Morning,William Kim,Account updation,Ethan Tan,0,0,0.465
2.0,0,0,Evening,Jennifer Nguyen,Priority delivery,Emma Park,1,1,1.0
39.0,23,4,Evening,John Smith,Service Centres Related,William Park,1,0,0.37
2.0,16,2,Morning,Michael Lee,Seller Cancelled Order,Amelia Tanaka,1,1,0.8464925354658216
1.0,6,1,Morning,John Smith,Delayed,Evelyn Kimura,1,1,0.965
1.0,0,0,Evening,Emily Chen,Delayed,Logan Lee,1,1,0.6086905908999013
1.0,0,0,Evening,William Kim,Delayed,Mia Patel,1,1,0.924565724455462
-1137.0,0,0,Evening,John Smith,Order status enquiry,Brayden Wong,1,1,1.0
2.0,142,24,Morning,John Smith,Reverse Pickup Enquiry,Evelyn Kimura,1,1,0.78
-824.0,29,6,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Abigail Suzuki,0,1,0.805
0.0,13,2,Evening,Emily Chen,Order status enquiry,Mia Yamamoto,1,1,0.9
-294039.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Evelyn Kimura,1,1,0.72
7.0,0,0,Evening,John Smith,Return request,William Park,1,1,1.0
1512.0,0,0,Evening,Olivia Tan,Reverse Pickup Enquiry,Aiden Patel,1,0,0.32
83.0,21,2,Evening,Michael Lee,Refund Enquiry,Lily Chen,1,1,0.66
2.0,0,0,Evening,William Kim,Product Specific Information,Harper Wong,1,1,0.9969480498497398
-1182.0,0,0,Morning,Olivia Tan,Not Needed,Ava Wong,1,0,0.4186568085531847
32.0,30,5,Evening,Emily Chen,Reverse Pickup Enquiry,Mia Yamamoto,0,1,0.555
44573.0,0,0,Evening,Michael Lee,Return request,Noah Patel,1,1,0.77
218.0,0,0,Morning,William Kim,Affiliate Offers,Austin Johnson,1,1,0.815
63.0,19,4,Evening,John Smith,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,0.745
2.0,0,0,Morning,John Smith,Refund Enquiry,Sophia Sato,1,1,1.0
7.0,0,0,Morning,John Smith,Delayed,Zoe Yamamoto,1,1,0.9433049635728186
9.0,164,28,Evening,Jennifer Nguyen,Return request,Logan Lee,1,1,0.81
2.0,48,9,Morning,John Smith,Online Payment Issues,Zoe Yamamoto,1,0,0.255
5.0,0,0,Evening,Emily Chen,Product Specific Information,Nathan Patel,1,1,1.0
8.0,0,0,Evening,William Kim,Invoice request,Harper Wong,0,1,0.7214925354658216
236.0,17,3,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Wyatt Kim,0,0,0.475
4.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Emma Park,1,0,0.44976840867111684
-168287.0,0,0,Afternoon,Michael Lee,Fraudulent User,Brayden Wong,1,1,0.85
-1272.0,13,4,Evening,Michael Lee,Reverse Pickup Enquiry,Madison Kim,1,1,0.94
17.0,0,0,Evening,Jennifer Nguyen,Installation/demo,Evelyn Kimura,1,1,0.89
2.0,0,0,Afternoon,Michael Lee,Refund Enquiry,Nathan Patel,0,1,0.995
235.0,63,13,Morning,John Smith,Delayed,William Park,1,0,0.21
4.0,0,0,Split,Emily Chen,Reverse Pickup Enquiry,Noah Patel,1,1,1.0
1.0,0,0,Morning,William Kim,Priority delivery,Zoe Yamamoto,1,1,0.5482620172330449
16.0,0,0,Evening,Michael Lee,Signup Issues,Madison Kim,1,1,0.975
4.0,0,0,Afternoon,Michael Lee,Wallet related,Wyatt Kim,1,1,0.935
44218.0,0,0,Evening,Michael Lee,Seller Cancelled Order,Alexander Tanaka,1,0,0.32
5.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Abigail Suzuki,1,1,1.0
556.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Mason Gupta,1,1,0.965
404.0,0,0,Morning,John Smith,Refund Enquiry,Emma Park,1,1,0.935
1.0,0,0,Evening,Jennifer Nguyen,Fraudulent User,Evelyn Kimura,1,1,0.995
1.0,0,0,Morning,William Kim,Installation/demo,Zoe Yamamoto,0,0,0.4041331300176532
2.0,0,0,Morning,Michael Lee,Return request,Noah Patel,1,1,0.9986723146633929
39976.0,167,33,Evening,Olivia Tan,Delayed,Aiden Patel,1,0,0.075
21.0,10,1,Morning,Michael Lee,Payment related Queries,Carter Park,1,1,0.88
91.0,0,0,Morning,Emily Chen,Missing,Layla Taniguchi,1,1,0.82
28.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Charlotte Suzuki,1,1,0.910877191706075
1217.0,92,18,Evening,Jennifer Nguyen,Order status enquiry,Olivia Suzuki,1,0,0.47
1.0,0,0,Split,Emily Chen,Return request,Zoe Yamamoto,1,1,1.0
1.0,0,0,Morning,William Kim,Priority delivery,Jackson Park,1,0,0.3770769073045153
345.0,12,2,Evening,Jennifer Nguyen,Refund Enquiry,Logan Lee,1,1,0.68
22.0,8,2,Morning,Michael Lee,Installation/demo,Carter Park,0,1,0.805
19.0,0,0,Morning,Jennifer Nguyen,Order status enquiry,Wyatt Kim,0,1,0.6864925354658216
44476.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,William Park,0,1,0.885
2.0,0,0,Morning,Michael Lee,Refund Related Issues,Noah Patel,1,1,0.98587825135619
1.0,0,0,Morning,Michael Lee,Delayed,Lily Chen,1,1,1.0
4.0,34,5,Morning,Jennifer Nguyen,UnProfessional Behaviour,Mason Gupta,1,1,0.795
706.0,195,35,Evening,Emily Chen,Reverse Pickup Enquiry,Logan Lee,1,1,0.56
2.0,75,13,Evening,William Kim,Refund Enquiry,Jackson Park,1,1,0.735
-796.0,0,0,Evening,Michael Lee,UnProfessional Behaviour,Alexander Tanaka,1,1,0.965877191706075
15.0,10,2,Morning,William Kim,Order status enquiry,Wyatt Kim,1,1,0.925
4.0,85,13,Evening,John Smith,UnProfessional Behaviour,Elijah Yamaguchi,1,1,0.645
23.0,0,0,Morning,John Smith,UnProfessional Behaviour,Evelyn Kimura,1,1,0.8623102025047245
138.0,0,0,Evening,Olivia Tan,Reverse Pickup Enquiry,Ava Wong,1,0,0.445
4.0,0,0,Morning,Emily Chen,Seller Cancelled Order,Isabella Wong,1,1,0.9366111225055807
7.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Aiden Patel,1,1,0.995
1.0,4,1,Morning,William Kim,Priority delivery,Sophia Chen,1,1,0.84
3.0,0,0,Afternoon,John Smith,Product Specific Information,Emma Park,0,1,0.99
42.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Jacob Sato,1,1,0.965
5.0,0,0,Morning,Jennifer Nguyen,General Enquiry,Abigail Suzuki,1,1,0.9914925354658216
144.0,0,0,Morning,William Kim,General Enquiry,Zoe Yamamoto,0,1,0.75
2.0,0,0,Split,Emily Chen,UnProfessional Behaviour,Elijah Yamaguchi,1,1,0.975
80.0,0,0,Split,Emily Chen,Fraudulent User,Madison Kim,1,1,0.865
63.0,4,1,Morning,Emily Chen,Reverse Pickup Enquiry,Layla Taniguchi,1,1,0.8721459021262497
0.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Evelyn Kimura,0,1,1.0
984.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Wyatt Kim,1,1,0.665
213.0,9,2,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Abigail Suzuki,1,1,0.845
6.0,31,4,Split,Michael Lee,Order status enquiry,Nathan Patel,0,1,0.685
4.0,26,5,Afternoon,Michael Lee,Refund Enquiry,Nathan Patel,1,1,0.725
35.0,5,1,Morning,John Smith,Reverse Pickup Enquiry,Olivia Suzuki,1,1,0.925
334.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Scarlett Chen,1,1,0.995
79.0,0,0,Morning,Olivia Tan,Reverse Pickup Enquiry,Mia Patel,1,1,0.925
1.0,12,3,Evening,Emily Chen,Reverse Pickup Enquiry,Jacob Sato,1,1,0.95
244.0,57,11,Morning,John Smith,Reverse Pickup Enquiry,Scarlett Chen,1,0,0.335
11.0,0,0,Afternoon,Michael Lee,Not Needed,Brayden Wong,1,1,0.83
8.0,0,0,Morning,John Smith,Payment related Queries,Scarlett Chen,0,1,0.970877191706075
2.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Madison Kim,1,1,0.6908773134028345
-290576.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Logan Lee,0,0,0.34
2.0,0,0,Morning,John Smith,Wrong,Evelyn Kimura,1,1,0.5906095935065675
93.0,0,0,Evening,Emily Chen,Invoice request,Elijah Yamaguchi,1,1,0.94
2.0,0,0,Evening,William Kim,Reverse Pickup Enquiry,Ava Wong,1,1,0.635851424308332
34.0,0,0,Evening,Emily Chen,Missing,Logan Lee,1,1,0.970877191706075
41771.0,7,2,Evening,Emily Chen,Fraudulent User,Logan Lee,1,1,0.87
-125462.0,0,0,Afternoon,John Smith,Reverse Pickup Enquiry,Emma Park,1,0,0.375
43824.0,0,0,Evening,Michael Lee,Customer Requested Modifications,Madison Kim,1,1,0.825
14.0,0,0,Evening,Michael Lee,Not Needed,Noah Patel,1,1,0.7154807684639494
8.0,10,2,Evening,Jennifer Nguyen,Return request,Landon Tanaka,1,1,0.945
1.0,0,0,Morning,John Smith,Delayed,Evelyn Kimura,1,1,0.8264975690784282
3.0,0,0,Morning,Jennifer Nguyen,Refund Related Issues,Mia Yamamoto,1,1,0.935
2.0,0,0,Evening,Emily Chen,Delayed,Olivia Wang,1,1,0.661233591115638
12.0,0,0,Morning,Michael Lee,Delayed,Emily Yamashita,1,0,0.33587719170607494
3.0,0,0,Morning,Michael Lee,Not Needed,Carter Park,1,0,0.4442054787560456
2854.0,0,0,Evening,William Kim,Reverse Pickup Enquiry,Ava Wong,1,0,0.32
2.0,48,9,Morning,John Smith,Billing Related,Madison Kim,1,1,0.715
2.0,12,2,Morning,Jennifer Nguyen,Product Specific Information,Mason Gupta,0,1,0.835
38.0,0,0,Morning,John Smith,Delayed,Zoe Yamamoto,0,0,0.3537241375177694
4.0,0,0,Morning,Emily Chen,Product Specific Information,Elijah Yamaguchi,1,1,0.9882572392496252
2.0,5,1,Morning,Michael Lee,Product Specific Information,Emily Yamashita,1,1,0.9
3.0,0,0,Morning,Olivia Tan,Return request,Ava Wong,1,1,0.8437389395312428
1.0,9,1,Morning,Jennifer Nguyen,General Enquiry,Ethan Nakamura,1,1,0.98
38.0,0,0,Morning,Jennifer Nguyen,Order status enquiry,Carter Park,1,1,0.51
5.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Emma Park,1,1,0.5287762644902021
52.0,302,57,Evening,Emily Chen,Technician Visit,Logan Lee,0,1,0.72
2.0,0,0,Evening,Emily Chen,Return request,Isabella Wong,1,1,0.9979914508708627
4.0,0,0,Evening,John Smith,Return request,Brayden Wong,1,1,1.0
-664.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Abigail Suzuki,1,1,0.95
2.0,8,1,Morning,Jennifer Nguyen,Wrong,Carter Park,1,1,0.95
18.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Olivia Wang,1,1,1.0
2.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Scarlett Chen,1,1,0.7608239399915054
1.0,0,0,Afternoon,Emily Chen,Fraudulent User,Zoe Yamamoto,1,1,1.0
5.0,0,0,Morning,John Smith,Product Specific Information,Madison Kim,1,1,0.92269288545244
1.0,0,0,Morning,John Smith,Delayed,Evelyn Kimura,1,1,0.8264975690784282
857.0,0,0,Morning,Olivia Tan,Order status enquiry,Emily Yamashita,1,1,0.755
3.0,0,0,Morning,John Smith,Delayed,Scarlett Chen,1,1,1.0
3.0,0,0,Morning,John Smith,Return request,William Park,1,1,0.721023234541393
4.0,0,0,Morning,Olivia Tan,Return request,Mason Gupta,0,1,1.0
1.0,0,0,Morning,John Smith,Signup Issues,William Park,1,1,0.8150747813432656
5.0,0,0,Morning,John Smith,Wrong,Brayden Wong,1,1,1.0
553.0,286,56,Afternoon,John Smith,Others,Emma Park,0,1,0.53
-1198.0,0,0,Morning,John Smith,Delayed,Emma Park,0,1,0.87
10.0,0,0,Morning,Jennifer Nguyen,Installation/demo,Jacob Sato,1,1,0.708862262637718
2.0,64,12,Morning,Michael Lee,Reverse Pickup Enquiry,Carter Park,1,1,0.805
1080.0,0,0,Morning,Emily Chen,Reverse Pickup Enquiry,Elijah Yamaguchi,0,1,0.885
2.0,0,0,Afternoon,Michael Lee,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,0.5767462487410675
2.0,2,1,Morning,Olivia Tan,Wallet related,Brayden Wong,1,1,0.89
23.0,0,0,Afternoon,John Smith,Reverse Pickup Enquiry,Zoe Yamamoto,1,0,0.4067461832495703
1101.0,0,0,Evening,Emily Chen,Invoice request,Olivia Wang,1,1,0.56
124.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Ethan Tan,1,1,0.99
61.0,0,0,Morning,Jennifer Nguyen,Order status enquiry,Ava Wong,1,1,0.955
3.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Amelia Tanaka,0,1,1.0
1.0,0,0,Evening,William Kim,Refund Enquiry,Jackson Park,1,1,0.9704807684639494
13.0,0,0,Afternoon,Michael Lee,Reverse Pickup Enquiry,Wyatt Kim,1,1,0.91
42.0,41,8,Evening,Michael Lee,Reverse Pickup Enquiry,Wyatt Kim,1,1,0.67
98.0,0,0,Morning,Jennifer Nguyen,Product Specific Information,Abigail Suzuki,0,0,0.29
57.0,77,11,Afternoon,Michael Lee,Return request,Nathan Patel,1,1,0.725
101.0,483,81,Morning,Olivia Tan,Product Specific Information,Sophia Chen,0,0,0.235
3.0,9,2,Evening,Jennifer Nguyen,Installation/demo,Abigail Suzuki,1,1,0.6104807684639494
16.0,0,0,Afternoon,Emily Chen,Order status enquiry,Noah Patel,0,1,0.9364925354658216
-627.0,28,4,Morning,John Smith,Delayed,Ethan Tan,0,1,0.8
1.0,0,0,Morning,William Kim,Fraudulent User,Jackson Park,1,1,0.99
90.0,0,0,Evening,William Kim,Fraudulent User,Jackson Park,1,1,0.975
59.0,0,0,Morning,Michael Lee,Delayed,Dylan Kim,1,1,0.945
27.0,43,7,Morning,Michael Lee,Refund Enquiry,Carter Park,0,0,0.485
5.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Noah Patel,1,1,1.0
2.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Scarlett Chen,1,1,0.7608239399915054
62.0,0,0,Afternoon,Emily Chen,Delayed,Isabella Wong,1,0,0.43
4.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Logan Lee,1,1,1.0
4.0,0,0,Morning,John Smith,Return request,Olivia Suzuki,1,1,1.0
2.0,0,0,Morning,John Smith,Product Specific Information,Madison Kim,1,1,0.990877191706075
1.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Noah Patel,1,1,0.6743124307323656
688.0,63,10,Morning,Michael Lee,Not Needed,Dylan Kim,0,0,0.375
1.0,52,7,Evening,Jennifer Nguyen,Return request,Carter Park,1,1,0.87
1.0,4,1,Morning,Michael Lee,Reverse Pickup Enquiry,Austin Johnson,1,1,0.99
179.0,0,0,Split,Emily Chen,Return request,Madison Kim,1,1,0.965
22.0,0,0,Morning,John Smith,Return request,Evelyn Kimura,1,0,0.4258058173506172
25.0,5,1,Evening,Emily Chen,Service Centres Related,Logan Lee,1,1,0.9364925354658216
5.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Jackson Park,0,1,0.8735637195218253
28.0,0,0,Evening,William Kim,Invoice request,Ava Wong,1,1,0.845
3.0,66,11,Morning,John Smith,Online Payment Issues,Scarlett Chen,1,1,0.855
-978.0,0,0,Afternoon,John Smith,Reverse Pickup Enquiry,Madison Kim,1,1,0.51
6.0,0,0,Morning,Jennifer Nguyen,Installation/demo,William Park,1,1,0.79
3.0,0,0,Morning,Jennifer Nguyen,Exchange / Replacement,Mason Gupta,1,0,0.36997471794200026
21.0,21,3,Morning,John Smith,Reverse Pickup Enquiry,Madison Kim,1,1,0.685
1.0,0,0,Morning,William Kim,Delayed,Zoe Yamamoto,1,1,0.7375889178773031
3.0,10,2,Morning,Michael Lee,Return request,Emily Yamashita,1,1,0.95
16.0,0,0,Evening,John Smith,Fraudulent User,Brayden Wong,1,1,0.845
1.0,0,0,Morning,Emily Chen,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,1.0
2.0,0,0,Morning,William Kim,Wallet related,Ethan Tan,0,1,0.990877191706075
167.0,0,0,Morning,Michael Lee,Not Needed,Emily Yamashita,1,1,0.6
740.0,0,0,Morning,Emily Chen,Payment related Queries,Landon Tanaka,0,1,0.875
5.0,0,0,Evening,Emily Chen,Return request,Isabella Wong,1,1,0.9927022112669546
349.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Carter Park,0,1,0.72
2.0,97,20,Morning,John Smith,Product Specific Information,Evelyn Kimura,1,1,0.775
29.0,0,0,Evening,William Kim,Product Specific Information,Jackson Park,0,1,0.97
7.0,14,2,Morning,William Kim,Reverse Pickup Enquiry,Charlotte Suzuki,1,1,0.74
3.0,0,0,Split,Emily Chen,UnProfessional Behaviour,Harper Wong,1,1,0.9685814677143653
2.0,5,1,Morning,John Smith,Reverse Pickup Enquiry,Mia Patel,1,1,1.0
0.0,15,3,Evening,Jennifer Nguyen,Priority delivery,Emma Park,1,1,0.915
13.0,16,3,Morning,Michael Lee,Reverse Pickup Enquiry,Dylan Kim,1,1,0.665
3.0,32,6,Split,John Smith,Installation/demo,Emily Yamashita,1,1,0.835
17.0,9,2,Morning,Michael Lee,Order status enquiry,Emily Yamashita,1,1,0.945
3.0,0,0,Morning,Jennifer Nguyen,Service Centres Related,Abigail Suzuki,1,1,0.9914925354658216
112.0,0,0,Afternoon,John Smith,Installation/demo,Zoe Yamamoto,1,1,0.855
242.0,124,25,Evening,Emily Chen,Order status enquiry,Mia Patel,0,1,0.705
344.0,0,0,Morning,Michael Lee,Delayed,Austin Johnson,0,1,0.73
124.0,0,0,Morning,Jennifer Nguyen,Exchange / Replacement,Jacob Sato,0,1,0.89
11.0,269,52,Morning,Michael Lee,Product Specific Information,Carter Park,0,0,0.47
-169078.0,0,0,Evening,Emily Chen,UnProfessional Behaviour,Jacob Sato,0,1,0.79
1.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Carter Park,1,1,0.7393221372848121
4.0,0,0,Night,Michael Lee,Refund Related Issues,Noah Patel,1,1,0.995877191706075
